,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
10,0.375,0.4545454545454546,0.4545454545454546,0.375,0.375,0.4545454545454546,0.5,0.4545454545454546,0.375,0.33333333333333337,0.4545454545454546,0.375,0.4545454545454546,0.375,0.4545454545454546,0.375,0.375,0.23529411764705888,0.11764705882352944,0.0,0.4545454545454546,0.2727272727272727,0.09090909090909094,0.0,0.4545454545454546,0.6190476190476191,0.7894736842105263,1.0,0.375,0.5714285714285714,0.8333333333333334,1.0,0.28358208955223885,0.23636363636363633,0.1707317073170732,0.288135593220339,0.23529411764705888,0.17500000000000004,0.5581395348837209,0.6176470588235294,0.7083333333333333,0.5526315789473684,0.6190476190476191,0.7021276595744681,0.4545454545454546,0.6190476190476191,0.7894736842105263,0.375,0.5714285714285714,0.8333333333333334,0.5,0.625,0.11764705882352941,0.17391304347826086,0.6521739130434783,0.0
11,0.3846153846153846,0.2941176470588235,0.4444444444444444,0.5454545454545454,0.43999999999999995,0.375,0.5555555555555556,0.38888888888888884,0.4545454545454546,0.2857142857142857,0.375,0.4545454545454546,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.4545454545454546,0.3846153846153846,0.2962962962962963,0.2222222222222222,0.14814814814814814,0.2941176470588235,0.17647058823529416,0.125,0.06666666666666665,0.4444444444444444,0.5428571428571429,0.6363636363636364,0.7419354838709677,0.5454545454545454,0.7,0.7777777777777778,0.875,0.625,0.5853658536585367,0.6363636363636364,0.6,0.5696202531645569,0.6307692307692307,0.23076923076923073,0.2615384615384615,0.2222222222222222,0.25,0.27419354838709675,0.2264150943396226,0.4444444444444444,0.5428571428571429,0.6363636363636364,0.5454545454545454,0.7,0.7777777777777778,0.29411764705882354,0.4,0.14736842105263157,0.325,0.6370967741935484,0.33806170189140655
12,0.4736842105263158,0.33333333333333337,0.3571428571428571,0.5,0.4736842105263158,0.33333333333333337,0.3846153846153846,0.3571428571428571,0.5,0.4444444444444444,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.4736842105263158,0.33333333333333337,0.18181818181818177,0.09090909090909094,0.33333333333333337,0.07692307692307687,0.0,0.0,0.3571428571428571,0.5,0.6923076923076923,0.8333333333333334,0.5,0.8571428571428572,1.0,1.0,0.6060606060606061,0.4444444444444444,0.4,0.5614035087719298,0.4482758620689655,0.40816326530612246,0.24528301886792447,0.3846153846153846,0.4285714285714286,0.2808988764044944,0.38095238095238093,0.42028985507246375,0.3571428571428572,0.5,0.6923076923076923,0.5,0.8571428571428572,1.0,0.6428571428571429,0.5,0.29850746268656714,0.35294117647058826,0.43010752688172044,0.5773502691896258
13,0.4285714285714286,0.3571428571428571,0.4,0.4736842105263158,0.4285714285714286,0.3571428571428571,0.5882352941176471,0.4,0.4736842105263158,0.2592592592592593,0.46153846153846156,0.368421052631579,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.4285714285714286,0.19999999999999996,0.07692307692307687,0.040000000000000036,0.3571428571428571,0.125,0.06666666666666665,0.0,0.4,0.6666666666666667,0.8571428571428572,0.9230769230769231,0.4736842105263158,0.7777777777777778,0.875,1.0,0.532258064516129,0.4920634920634921,0.4901960784313726,0.64,0.607843137254902,0.6097560975609756,0.3052631578947368,0.34042553191489366,0.3421052631578947,0.2195121951219512,0.24390243902439024,0.24242424242424243,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.4736842105263158,0.7777777777777778,0.875,0.5714285714285714,0.5555555555555556,0.30434782608695654,0.37037037037037035,0.5,1.0000000000000002
14,0.31818181818181823,0.6363636363636364,0.5172413793103448,0.2222222222222222,0.33333333333333337,0.6363636363636364,0.6666666666666667,0.5,0.2222222222222222,0.19999999999999996,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.31818181818181823,0.2272727272727273,0.19047619047619047,0.15000000000000002,0.6363636363636364,0.6,0.5555555555555556,0.5,0.5172413793103448,0.6296296296296297,0.6799999999999999,0.7391304347826086,0.2222222222222222,0.25,0.2857142857142857,0.33333333333333337,0.5882352941176471,0.4545454545454546,0.5,0.6666666666666667,0.5714285714285714,0.5384615384615384,0.2592592592592593,0.375,0.33333333333333337,0.19999999999999996,0.2727272727272727,0.30000000000000004,0.5172413793103448,0.6296296296296297,0.6799999999999999,0.22222222222222232,0.25,0.2857142857142857,0.5,0.7777777777777778,0.16666666666666666,0.45454545454545453,0.6164383561643836,0.35355339059327373
15,0.42307692307692313,0.33333333333333337,0.4054054054054054,0.5,0.42307692307692313,0.33333333333333337,0.40909090909090906,0.4054054054054054,0.5,0.4193548387096774,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.42307692307692313,0.37037037037037035,0.2962962962962963,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.17647058823529416,0.125,0.4054054054054054,0.45945945945945943,0.5428571428571429,0.6363636363636364,0.5,0.6363636363636364,0.7,0.7777777777777778,0.5696202531645569,0.45882352941176474,0.4411764705882353,0.452054794520548,0.37662337662337664,0.3870967741935484,0.27419354838709675,0.3709677419354839,0.3877551020408163,0.37735849056603776,0.4528301886792453,0.4418604651162791,0.4054054054054054,0.45945945945945954,0.5428571428571429,0.5,0.6363636363636364,0.7,0.4,0.5,0.13793103448275862,0.3283582089552239,0.7014925373134329,0.3779644730092272
16,0.4,0.38095238095238093,0.4285714285714286,0.4482758620689655,0.4,0.38095238095238093,0.3846153846153846,0.4285714285714286,0.4482758620689655,0.4444444444444444,0.38095238095238093,0.4482758620689655,0.38095238095238093,0.4482758620689655,0.38095238095238093,0.4482758620689655,0.4,0.2941176470588235,0.19999999999999996,0.11111111111111116,0.38095238095238093,0.2272727272727273,0.08695652173913049,0.045454545454545414,0.4285714285714286,0.5454545454545454,0.6666666666666667,0.8,0.4482758620689655,0.6296296296296297,0.84,0.9130434782608696,0.5113636363636364,0.3232323232323232,0.275,0.4878048780487805,0.33333333333333337,0.28205128205128205,0.32330827067669177,0.5114503816793894,0.5686274509803921,0.34426229508196726,0.5,0.56,0.4285714285714286,0.5454545454545454,0.6666666666666667,0.4482758620689655,0.6296296296296297,0.84,0.6,0.6153846153846154,0.19444444444444445,0.23333333333333334,0.6074074074074074,0.2886751345948129
17,0.4736842105263158,0.4,0.3571428571428571,0.4285714285714286,0.4736842105263158,0.4545454545454546,0.5333333333333333,0.3571428571428571,0.375,0.30434782608695654,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.375,0.4736842105263158,0.19999999999999996,0.12,0.040000000000000036,0.4,0.18181818181818177,0.0,0.0,0.3571428571428571,0.6666666666666667,0.7857142857142857,0.9230769230769231,0.4285714285714286,0.6923076923076923,1.0,1.0,0.4716981132075472,0.4042553191489362,0.37142857142857144,0.4418604651162791,0.3902439024390244,0.38235294117647056,0.3589743589743589,0.4242424242424242,0.45833333333333337,0.3870967741935484,0.4385964912280702,0.44680851063829785,0.3571428571428572,0.6666666666666667,0.7857142857142857,0.4285714285714286,0.6923076923076923,1.0,0.6428571428571429,0.5714285714285714,0.22807017543859648,0.325,0.6538461538461539,0.2886751345948129
18,0.375,0.3846153846153846,0.4545454545454546,0.4444444444444444,0.375,0.3846153846153846,0.4666666666666667,0.4545454545454546,0.4444444444444444,0.36363636363636365,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.375,0.11111111111111116,0.05882352941176472,0.0,0.3846153846153846,0.23076923076923073,0.16666666666666663,0.09090909090909094,0.4545454545454546,0.8,0.8888888888888888,1.0,0.4444444444444444,0.625,0.7142857142857143,0.8333333333333334,0.4444444444444444,0.3584905660377359,0.3414634146341463,0.43137254901960786,0.36,0.35,0.3846153846153846,0.4722222222222222,0.49090909090909096,0.3972602739726028,0.47058823529411764,0.4814814814814815,0.4545454545454545,0.8,0.8888888888888888,0.4444444444444444,0.625,0.7142857142857143,0.5555555555555556,0.5714285714285714,0.21739130434782608,0.24390243902439024,0.6,0.6666666666666667
19,0.33333333333333337,0.4285714285714286,0.5,0.4,0.40909090909090906,0.46153846153846156,0.47058823529411764,0.4193548387096774,0.368421052631579,0.36,0.46153846153846156,0.368421052631579,0.4285714285714286,0.4,0.4285714285714286,0.368421052631579,0.33333333333333337,0.1923076923076923,0.11538461538461542,0.07999999999999996,0.4285714285714286,0.3571428571428571,0.3076923076923077,0.25,0.5,0.6774193548387097,0.7931034482758621,0.8518518518518519,0.4,0.4736842105263158,0.5294117647058824,0.6,0.5333333333333333,0.4426229508196722,0.43181818181818177,0.5714285714285714,0.5,0.475,0.30434782608695654,0.38636363636363635,0.39682539682539686,0.2727272727272727,0.33333333333333337,0.35593220338983056,0.5,0.6774193548387096,0.7931034482758621,0.3999999999999999,0.4736842105263158,0.5294117647058824,0.42857142857142855,0.75,0.23333333333333334,0.5714285714285714,0.48,0.0
20,0.4117647058823529,0.5454545454545454,0.41666666666666663,0.2941176470588235,0.5,0.7,0.6,0.33333333333333337,0.17647058823529416,0.25,0.7,0.17647058823529416,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.2222222222222222,0.4117647058823529,0.04761904761904767,0.0,0.0,0.5454545454545454,0.0714285714285714,0.0,0.0,0.41666666666666663,0.9090909090909091,1.0,1.0,0.2941176470588235,0.8666666666666667,1.0,1.0,0.6,0.5526315789473684,0.5357142857142857,0.641025641025641,0.6060606060606061,0.5769230769230769,0.25,0.288135593220339,0.3023255813953488,0.21875,0.24528301886792447,0.2682926829268293,0.41666666666666674,0.9090909090909091,1.0,0.2941176470588236,0.8666666666666667,1.0,0.5454545454545454,0.8571428571428571,0.17777777777777778,0.5142857142857142,0.40540540540540543,0.4999999999999999
21,0.4,0.3913043478260869,0.4285714285714286,0.4375,0.4482758620689655,0.4545454545454546,0.5,0.38095238095238093,0.375,0.33333333333333337,0.4545454545454546,0.375,0.3913043478260869,0.4375,0.3913043478260869,0.375,0.4,0.19999999999999996,0.1428571428571429,0.08571428571428574,0.3913043478260869,0.25,0.16666666666666663,0.08333333333333337,0.4285714285714286,0.6666666666666667,0.75,0.8421052631578947,0.4375,0.6,0.7142857142857143,0.8461538461538461,0.5555555555555556,0.42352941176470593,0.4307692307692308,0.5714285714285714,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.4049586776859504,0.3978494623655914,0.2727272727272727,0.3846153846153846,0.3846153846153846,0.4285714285714286,0.6666666666666667,0.75,0.4375,0.6,0.7142857142857143,0.6,0.4375,0.10576923076923077,0.1348314606741573,0.4789915966386555,0.5477225575051661
22,0.72,0.7857142857142857,0.16279069767441856,0.12,0.75,0.7857142857142857,0.8,0.1428571428571429,0.12,0.11111111111111116,0.7857142857142857,0.12,0.7857142857142857,0.12,0.7857142857142857,0.12,0.72,0.48275862068965514,0.4137931034482759,0.3448275862068966,0.7857142857142857,0.7692307692307692,0.75,0.7272727272727273,0.16279069767441856,0.34883720930232553,0.41463414634146345,0.4871794871794872,0.12,0.13043478260869568,0.1428571428571429,0.1578947368421053,0.8513513513513513,0.8024691358024691,0.8125,0.8870967741935484,0.8939393939393939,0.9090909090909091,0.08029197080291972,0.1095890410958904,0.10344827586206895,0.05982905982905984,0.05600000000000005,0.04761904761904767,0.16279069767441856,0.34883720930232553,0.41463414634146345,0.11999999999999988,0.13043478260869557,0.1428571428571428,0.5,1.0,0.1568627450980392,0.5421686746987951,0.6458333333333334,0.8164965809277261
23,0.6086956521739131,0.6875,0.2432432432432432,0.18518518518518523,0.6086956521739131,0.6875,0.7777777777777778,0.2432432432432432,0.18518518518518523,0.125,0.6875,0.18518518518518523,0.6875,0.18518518518518523,0.6875,0.18518518518518523,0.6086956521739131,0.5217391304347826,0.4347826086956522,0.34782608695652173,0.6875,0.5625,0.4375,0.3125,0.2432432432432432,0.3142857142857143,0.3939393939393939,0.4838709677419355,0.18518518518518523,0.28,0.3913043478260869,0.5238095238095238,0.8125,0.7413793103448276,0.75,0.8269230769230769,0.7450980392156863,0.736842105263158,0.10344827586206895,0.14851485148514854,0.1428571428571429,0.09473684210526312,0.1460674157303371,0.1515151515151515,0.2432432432432433,0.3142857142857144,0.3939393939393939,0.18518518518518523,0.28,0.3913043478260869,0.4444444444444444,0.8461538461538461,0.14772727272727273,0.5857142857142857,0.6407766990291263,0.8944271909999159
24,0.47619047619047616,0.36363636363636365,0.3548387096774194,0.4666666666666667,0.55,0.36363636363636365,0.4666666666666667,0.29032258064516125,0.4666666666666667,0.36363636363636365,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.47619047619047616,0.24,0.16000000000000003,0.07999999999999996,0.36363636363636365,0.08333333333333337,0.0,0.0,0.3548387096774194,0.6129032258064516,0.7241379310344828,0.8518518518518519,0.4666666666666667,0.8461538461538461,1.0,1.0,0.5454545454545454,0.41666666666666663,0.3928571428571429,0.5,0.3728813559322034,0.36,0.2941176470588235,0.4117647058823529,0.4358974358974359,0.33333333333333337,0.45679012345679015,0.47058823529411764,0.3548387096774194,0.6129032258064515,0.7241379310344828,0.4666666666666667,0.8461538461538461,1.0,0.6,0.5714285714285714,0.15789473684210525,0.3541666666666667,0.5288461538461539,0.0
25,0.5384615384615384,0.5238095238095238,0.30000000000000004,0.3125,0.6,0.6,0.7619047619047619,0.25,0.25,0.1351351351351351,0.6,0.25,0.5238095238095238,0.3125,0.5238095238095238,0.25,0.5384615384615384,0.4666666666666667,0.4482758620689655,0.4285714285714286,0.5238095238095238,0.47619047619047616,0.44999999999999996,0.42105263157894735,0.30000000000000004,0.36363636363636365,0.38095238095238093,0.4,0.3125,0.3548387096774194,0.3793103448275862,0.40740740740740744,0.7297297297297297,0.631578947368421,0.576271186440678,0.7183098591549295,0.6164383561643836,0.5689655172413793,0.15625,0.22580645161290325,0.26881720430107525,0.16393442622950816,0.23728813559322037,0.27472527472527475,0.29999999999999993,0.36363636363636365,0.38095238095238093,0.3125,0.35483870967741926,0.3793103448275862,0.4375,0.46153846153846156,0.2073170731707317,0.2328767123287671,0.7163120567375887,0.6804138174397718
26,0.6666666666666667,0.625,0.19999999999999996,0.23076923076923073,0.6666666666666667,0.625,0.6363636363636364,0.19999999999999996,0.23076923076923073,0.2222222222222222,0.625,0.23076923076923073,0.625,0.23076923076923073,0.625,0.23076923076923073,0.6666666666666667,0.6071428571428572,0.5357142857142857,0.4642857142857143,0.625,0.5,0.375,0.25,0.19999999999999996,0.24444444444444446,0.3023255813953488,0.36585365853658536,0.23076923076923073,0.33333333333333337,0.4545454545454546,0.6,0.6904761904761905,0.6091954022988506,0.5909090909090908,0.6666666666666667,0.5897435897435898,0.5846153846153845,0.18309859154929575,0.24285714285714288,0.2571428571428571,0.19999999999999996,0.25806451612903225,0.2621359223300971,0.19999999999999996,0.24444444444444458,0.3023255813953488,0.23076923076923062,0.33333333333333337,0.4545454545454546,0.9,0.75,0.31683168316831684,0.2564102564102564,0.34459459459459457,0.7745966692414834
27,0.2777777777777778,0.23076923076923073,0.5652173913043479,0.625,0.2777777777777778,0.23076923076923073,0.2666666666666667,0.5652173913043479,0.625,0.5789473684210527,0.23076923076923073,0.625,0.23076923076923073,0.625,0.23076923076923073,0.625,0.2777777777777778,0.09090909090909094,0.045454545454545414,0.0,0.23076923076923073,0.06666666666666665,0.0,0.0,0.5652173913043479,0.8333333333333334,0.9130434782608696,1.0,0.625,0.875,1.0,1.0,0.5098039215686274,0.39583333333333337,0.4285714285714286,0.4893617021276596,0.3829787234042553,0.4285714285714286,0.3246753246753247,0.4328358208955224,0.4,0.34285714285714286,0.4461538461538461,0.4,0.5652173913043478,0.8333333333333334,0.9130434782608696,0.625,0.875,1.0,0.45454545454545453,0.375,0.17647058823529413,0.38636363636363635,0.589041095890411,0.40824829046386296
