,NE NLTK Jac.,NE NLTK Dice,NE Spacy Jac.,NE Spacy Dice,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Lesk Jac.,Lesk Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Leacock-Chodorow,Path,Wu-Palmer,Lin,Levenshtein Distance,# of Verb Tags,# of Noun Tags,# of Adjective Tags,# of Adverb Tags,WAWO,WWO,Vector Space Sentence,Vector Space Sentence IC,Numeric Feature: Log,Numeric Feature: Intersection ,Numeric Feature Bool,Function Word Similarity
10,0.33333333333333337,0.5,0.33333333333333337,0.5,0.375,0.4545454545454546,0.4545454545454546,0.375,0.375,0.4545454545454546,0.5,0.4545454545454546,0.375,0.33333333333333337,0.4545454545454546,0.375,0.4444444444444444,0.3846153846153846,0.4545454545454546,0.375,0.4545454545454546,0.375,0.375,0.23529411764705888,0.11764705882352944,0.0,0.4545454545454546,0.2727272727272727,0.09090909090909094,0.0,0.4545454545454546,0.6190476190476191,0.7894736842105263,1.0,0.375,0.5714285714285714,0.8333333333333334,1.0,0.28358208955223885,0.23636363636363633,0.1707317073170732,0.288135593220339,0.23529411764705888,0.17500000000000004,0.5581395348837209,0.6176470588235294,0.7083333333333333,0.5526315789473684,0.6190476190476191,0.7021276595744681,0.4545454545454546,0.6190476190476191,0.7894736842105263,0.375,0.5714285714285714,0.8333333333333334,0.23529411764705888,0.6190476190476191,0.6190476190476191,0.5,0.625,0.11764705882352941,0.17391304347826086,0.0,0.0,0.0,0.0,0.6521739130434783,0.6666666666666667,0.8571428571428572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.34351480507760646
11,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.5454545454545454,0.3846153846153846,0.2941176470588235,0.4444444444444444,0.5454545454545454,0.43999999999999995,0.375,0.5555555555555556,0.38888888888888884,0.4545454545454546,0.2857142857142857,0.375,0.4545454545454546,0.33333333333333337,0.5,0.2941176470588235,0.5454545454545454,0.2941176470588235,0.4545454545454546,0.3846153846153846,0.2962962962962963,0.2222222222222222,0.14814814814814814,0.2941176470588235,0.17647058823529416,0.125,0.06666666666666665,0.4444444444444444,0.5428571428571429,0.6363636363636364,0.7419354838709677,0.5454545454545454,0.7,0.7777777777777778,0.875,0.625,0.5853658536585367,0.6363636363636364,0.6,0.5696202531645569,0.6307692307692307,0.23076923076923073,0.2615384615384615,0.2222222222222222,0.25,0.27419354838709675,0.2264150943396226,0.4444444444444444,0.5428571428571429,0.6363636363636364,0.5454545454545454,0.7,0.7777777777777778,0.13793103448275867,0.7575757575757576,0.7575757575757576,0.29411764705882354,0.4,0.14736842105263157,0.325,1.0,1.0,0.7142857142857143,1.0,0.6370967741935484,1.0,0.8571428571428572,1.0,0.0,0.43551724914234846,0.45098457888295296,0.33806170189140655,0.4463988839034328,0.0,0.0,1,0.7026578073089699
12,0.33333333333333337,0.5,0.33333333333333337,0.5,0.4736842105263158,0.33333333333333337,0.3571428571428571,0.5,0.4736842105263158,0.33333333333333337,0.3846153846153846,0.3571428571428571,0.5,0.4444444444444444,0.33333333333333337,0.5,0.36363636363636365,0.4666666666666667,0.33333333333333337,0.5,0.33333333333333337,0.5,0.4736842105263158,0.33333333333333337,0.18181818181818177,0.09090909090909094,0.33333333333333337,0.07692307692307687,0.0,0.0,0.3571428571428571,0.5,0.6923076923076923,0.8333333333333334,0.5,0.8571428571428572,1.0,1.0,0.6060606060606061,0.4444444444444444,0.4,0.5614035087719298,0.4482758620689655,0.40816326530612246,0.24528301886792447,0.3846153846153846,0.4285714285714286,0.2808988764044944,0.38095238095238093,0.42028985507246375,0.3571428571428572,0.5,0.6923076923076923,0.5,0.8571428571428572,1.0,0.09090909090909094,0.8333333333333334,0.8333333333333334,0.6428571428571429,0.5,0.29850746268656714,0.35294117647058826,1.0,1.0,0.5,1.0,0.43010752688172044,0.8,0.8888888888888888,0.0,0.0,0.6385964912280702,0.7685091297608538,0.5773502691896258,0.7692522891747099,0.0,0.0,1,0.8275529865125242
13,0.33333333333333337,0.5,0.3846153846153846,0.4444444444444444,0.4285714285714286,0.3571428571428571,0.4,0.4736842105263158,0.4285714285714286,0.3571428571428571,0.5882352941176471,0.4,0.4736842105263158,0.2592592592592593,0.46153846153846156,0.368421052631579,0.5,0.33333333333333337,0.3571428571428571,0.4736842105263158,0.3571428571428571,0.4736842105263158,0.4285714285714286,0.19999999999999996,0.07692307692307687,0.040000000000000036,0.3571428571428571,0.125,0.06666666666666665,0.0,0.4,0.6666666666666667,0.8571428571428572,0.9230769230769231,0.4736842105263158,0.7777777777777778,0.875,1.0,0.532258064516129,0.4920634920634921,0.4901960784313726,0.64,0.607843137254902,0.6097560975609756,0.3052631578947368,0.34042553191489366,0.3421052631578947,0.2195121951219512,0.24390243902439024,0.24242424242424243,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.4736842105263158,0.7777777777777778,0.875,0.14814814814814814,0.7419354838709677,0.7419354838709677,0.5714285714285714,0.5555555555555556,0.30434782608695654,0.37037037037037035,1.0,1.0,0.7777777777777778,1.0,0.5,1.0,0.75,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999999,0.6931471805599453,0.0,1,0.7218813347051571
14,0.6,0.25,0.5555555555555556,0.2857142857142857,0.31818181818181823,0.6363636363636364,0.5172413793103448,0.2222222222222222,0.33333333333333337,0.6363636363636364,0.6666666666666667,0.5,0.2222222222222222,0.19999999999999996,0.6363636363636364,0.2222222222222222,0.5,0.33333333333333337,0.6363636363636364,0.2222222222222222,0.6363636363636364,0.2222222222222222,0.31818181818181823,0.2272727272727273,0.19047619047619047,0.15000000000000002,0.6363636363636364,0.6,0.5555555555555556,0.5,0.5172413793103448,0.6296296296296297,0.6799999999999999,0.7391304347826086,0.2222222222222222,0.25,0.2857142857142857,0.33333333333333337,0.5882352941176471,0.4545454545454546,0.5,0.6666666666666667,0.5714285714285714,0.5384615384615384,0.2592592592592593,0.375,0.33333333333333337,0.19999999999999996,0.2727272727272727,0.30000000000000004,0.5172413793103448,0.6296296296296297,0.6799999999999999,0.22222222222222232,0.25,0.2857142857142857,0.19047619047619047,0.6799999999999999,0.6799999999999999,0.5,0.7777777777777778,0.16666666666666666,0.45454545454545453,1.0,1.0,1.0,1.0,0.6164383561643836,0.6666666666666667,1.0,0.0,0.0,0.38641090825052005,0.6261783432931082,0.35355339059327373,0.7357027934165156,0.0,0.0,1,-0.031569154578942736
15,0.368421052631579,0.46153846153846156,0.368421052631579,0.46153846153846156,0.42307692307692313,0.33333333333333337,0.4054054054054054,0.5,0.42307692307692313,0.33333333333333337,0.40909090909090906,0.4054054054054054,0.5,0.4193548387096774,0.33333333333333337,0.5,0.4,0.4285714285714286,0.33333333333333337,0.5,0.33333333333333337,0.5,0.42307692307692313,0.37037037037037035,0.2962962962962963,0.2222222222222222,0.33333333333333337,0.2222222222222222,0.17647058823529416,0.125,0.4054054054054054,0.45945945945945943,0.5428571428571429,0.6363636363636364,0.5,0.6363636363636364,0.7,0.7777777777777778,0.5696202531645569,0.45882352941176474,0.4411764705882353,0.452054794520548,0.37662337662337664,0.3870967741935484,0.27419354838709675,0.3709677419354839,0.3877551020408163,0.37735849056603776,0.4528301886792453,0.4418604651162791,0.4054054054054054,0.45945945945945954,0.5428571428571429,0.5,0.6363636363636364,0.7,0.23333333333333328,0.6216216216216216,0.6216216216216216,0.4,0.5,0.13793103448275862,0.3283582089552239,1.0,1.0,0.8571428571428571,1.0,0.7014925373134329,0.75,0.9333333333333333,0.0,0.0,0.48116677560331683,0.4002076589953585,0.3779644730092272,0.39622396686736117,0.0,0.0,1,0.7837245293666867
16,0.38888888888888884,0.43999999999999995,0.33333333333333337,0.5,0.4,0.38095238095238093,0.4285714285714286,0.4482758620689655,0.4,0.38095238095238093,0.3846153846153846,0.4285714285714286,0.4482758620689655,0.4444444444444444,0.38095238095238093,0.4482758620689655,0.3125,0.5238095238095238,0.38095238095238093,0.4482758620689655,0.38095238095238093,0.4482758620689655,0.4,0.2941176470588235,0.19999999999999996,0.11111111111111116,0.38095238095238093,0.2272727272727273,0.08695652173913049,0.045454545454545414,0.4285714285714286,0.5454545454545454,0.6666666666666667,0.8,0.4482758620689655,0.6296296296296297,0.84,0.9130434782608696,0.5113636363636364,0.3232323232323232,0.275,0.4878048780487805,0.33333333333333337,0.28205128205128205,0.32330827067669177,0.5114503816793894,0.5686274509803921,0.34426229508196726,0.5,0.56,0.4285714285714286,0.5454545454545454,0.6666666666666667,0.4482758620689655,0.6296296296296297,0.84,0.25,0.6,0.6,0.6,0.6153846153846154,0.19444444444444445,0.23333333333333334,1.0,1.0,1.0,1.0,0.6074074074074074,1.0,0.8333333333333334,0.0,1.0,0.4445733062723494,0.35186813461640476,0.2886751345948129,0.4122564858552149,0.6931471805599453,0.0,1,0.6029037377515021
17,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4736842105263158,0.4,0.3571428571428571,0.4285714285714286,0.4736842105263158,0.4545454545454546,0.5333333333333333,0.3571428571428571,0.375,0.30434782608695654,0.4,0.4285714285714286,0.25,0.6,0.4,0.4285714285714286,0.4,0.375,0.4736842105263158,0.19999999999999996,0.12,0.040000000000000036,0.4,0.18181818181818177,0.0,0.0,0.3571428571428571,0.6666666666666667,0.7857142857142857,0.9230769230769231,0.4285714285714286,0.6923076923076923,1.0,1.0,0.4716981132075472,0.4042553191489362,0.37142857142857144,0.4418604651162791,0.3902439024390244,0.38235294117647056,0.3589743589743589,0.4242424242424242,0.45833333333333337,0.3870967741935484,0.4385964912280702,0.44680851063829785,0.3571428571428572,0.6666666666666667,0.7857142857142857,0.4285714285714286,0.6923076923076923,1.0,0.0625,0.8823529411764706,0.8823529411764706,0.6428571428571429,0.5714285714285714,0.22807017543859648,0.325,1.0,1.0,1.0,1.0,0.6538461538461539,0.8571428571428572,0.75,0.0,0.0,0.36917318815923783,0.11981522290174937,0.2886751345948129,0.05387047893328212,0.0,0.0,1,0.7026578073089701
18,0.41666666666666663,0.4117647058823529,0.30000000000000004,0.5384615384615384,0.375,0.3846153846153846,0.4545454545454546,0.4444444444444444,0.375,0.3846153846153846,0.4666666666666667,0.4545454545454546,0.4444444444444444,0.36363636363636365,0.3846153846153846,0.4444444444444444,0.3076923076923077,0.5294117647058824,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.375,0.11111111111111116,0.05882352941176472,0.0,0.3846153846153846,0.23076923076923073,0.16666666666666663,0.09090909090909094,0.4545454545454546,0.8,0.8888888888888888,1.0,0.4444444444444444,0.625,0.7142857142857143,0.8333333333333334,0.4444444444444444,0.3584905660377359,0.3414634146341463,0.43137254901960786,0.36,0.35,0.3846153846153846,0.4722222222222222,0.49090909090909096,0.3972602739726028,0.47058823529411764,0.4814814814814815,0.4545454545454545,0.8,0.8888888888888888,0.4444444444444444,0.625,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.5555555555555556,0.5714285714285714,0.21739130434782608,0.24390243902439024,1.0,1.0,0.7777777777777778,1.0,0.6,0.6666666666666667,0.75,1.0,1.0,0.7041420118343196,0.4440279169354587,0.6666666666666667,0.39450118770636905,1.0986122886681098,1.0,1,0.4943502824858758
19,0.2857142857142857,0.5555555555555556,0.16666666666666663,0.7142857142857143,0.33333333333333337,0.4285714285714286,0.5,0.4,0.40909090909090906,0.46153846153846156,0.47058823529411764,0.4193548387096774,0.368421052631579,0.36,0.46153846153846156,0.368421052631579,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.368421052631579,0.33333333333333337,0.1923076923076923,0.11538461538461542,0.07999999999999996,0.4285714285714286,0.3571428571428571,0.3076923076923077,0.25,0.5,0.6774193548387097,0.7931034482758621,0.8518518518518519,0.4,0.4736842105263158,0.5294117647058824,0.6,0.5333333333333333,0.4426229508196722,0.43181818181818177,0.5714285714285714,0.5,0.475,0.30434782608695654,0.38636363636363635,0.39682539682539686,0.2727272727272727,0.33333333333333337,0.35593220338983056,0.5,0.6774193548387096,0.7931034482758621,0.3999999999999999,0.4736842105263158,0.5294117647058824,0.1428571428571429,0.75,0.75,0.42857142857142855,0.75,0.23333333333333334,0.5714285714285714,0.0,0.0,0.0,0.0,0.48,0.8571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6666666666666666,1,0.31021194605009633
