,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
25,0.625,0.23076923076923073,0.4666666666666667,0.36363636363636365,0.36363636363636365,1.0,1.0,0.85,1.0,0.7157080977018409,0.6323891258735689,0.7293877028301414
26,0.6666666666666667,0.19999999999999996,0.4838709677419355,0.34782608695652173,0.34782608695652173,1.0,1.0,0.7333333333333333,1.0,0.7892234548335976,0.7772077940359892,0.7775000835819502
27,0.2727272727272727,0.5714285714285714,0.08333333333333337,0.8461538461538461,0.8461538461538461,1.0,0.875,1.0,1.0,0.46276595744680854,0.5913136251009052,0.6747402847458059
28,0.21052631578947367,0.6521739130434783,0.11428571428571432,0.7948717948717949,0.7948717948717949,1.0,1.0,0.7142857142857143,1.0,0.45031869579873135,0.3860159997296601,0.3450467175671721
29,0.5714285714285714,0.2727272727272727,0.2777777777777778,0.5652173913043479,0.5652173913043478,1.0,1.0,1.0,1.0,0.6890459363957597,0.7473435318765849,0.733147236645638
30,0.5714285714285714,0.2727272727272727,0.3448275862068966,0.4871794871794872,0.4871794871794871,1.0,1.0,0.6,1.0,0.7538406573776348,0.6834918321240047,0.6635775719022419
31,0.30000000000000004,0.5384615384615384,0.038461538461538436,0.9259259259259259,0.9259259259259259,1.0,1.0,0.6666666666666666,1.0,0.5152671755725191,0.0,0.0
32,0.4444444444444444,0.3846153846153846,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.47337278106508873,0.5757895433658373,0.6480611489604298
33,0.36363636363636365,0.4666666666666667,0.11111111111111116,0.8,0.8,1.0,1.0,0.55,1.0,0.5225744476464937,0.4930523154706796,0.5753181696491879
34,0.5,0.33333333333333337,0.11111111111111116,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
35,0.8888888888888888,0.05882352941176472,0.34375,0.4883720930232558,0.4883720930232558,1.0,1.0,0.6,1.0,0.920353982300885,0.79388826584164,0.8208648945933985
36,0.4375,0.3913043478260869,0.1875,0.6842105263157895,0.6842105263157894,1.0,1.0,0.7222222222222222,1.0,0.7014925373134329,0.5507299195158435,0.5222866766789571
37,0.36363636363636365,0.4666666666666667,0.07999999999999996,0.8518518518518519,0.8518518518518519,1.0,1.0,0.875,1.0,0.689419795221843,0.48984164718644047,0.5400304048094822
38,0.4285714285714286,0.4,0.40740740740740744,0.42105263157894735,0.42105263157894735,1.0,1.0,0.6,1.0,0.8986301369863013,0.8148089021829862,0.8472746950193192
39,0.6666666666666667,0.19999999999999996,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.5555555555555556,1.0,0.5275275275275275,0.36400070644666316,0.304138336284735
40,0.4285714285714286,0.4,0.23333333333333328,0.6216216216216216,0.6216216216216216,1.0,1.0,1.0,1.0,0.549689608636977,0.5195437899614906,0.4766973985255085
41,0.875,0.06666666666666665,0.6206896551724138,0.23404255319148937,0.23404255319148937,1.0,1.0,0.5833333333333334,1.0,0.8955223880597015,1.0,1.0000000000000002
42,0.4444444444444444,0.3846153846153846,0.2272727272727273,0.6296296296296297,0.6296296296296297,1.0,1.0,0.8125,1.0,1.0,1.0,0.9999999999999998
43,0.2666666666666667,0.5789473684210527,0.06060606060606055,0.8857142857142857,0.8857142857142857,1.0,1.0,1.0,1.0,0.5151116951379763,0.30479653483822916,0.33187174700759764
44,0.7857142857142857,0.12,0.43333333333333335,0.39534883720930236,0.39534883720930225,1.0,1.0,0.8714285714285714,1.0,0.8612565445026178,0.9602450960854662,0.9812045772452828
45,0.16666666666666663,0.7142857142857143,0.09090909090909094,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.38653614615505416,0.3505304554880932,0.3027234121451463
46,0.33333333333333337,0.5,0.07999999999999996,0.8518518518518519,0.8518518518518519,1.0,1.0,1.0,1.0,0.08205006525091946,0.0,0.0
47,0.3571428571428571,0.4736842105263158,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.48,1.0,0.7056603773584906,0.641787853732302,0.6672431833868765
48,0.36363636363636365,0.4666666666666667,0.24,0.6129032258064516,0.6129032258064515,1.0,0.9833333333333333,0.7222222222222222,1.0,0.7051482059282371,0.6544249526592918,0.6899817315517464
49,0.5333333333333333,0.30434782608695654,0.6190476190476191,0.23529411764705888,0.23529411764705888,1.0,1.0,0.5238095238095238,1.0,0.9318541996830428,0.8329333898756444,0.8725423576311876
50,0.5,0.33333333333333337,0.1351351351351351,0.7619047619047619,0.7619047619047619,1.0,1.0,1.0,1.0,0.5555555555555556,0.0,0.0
51,0.6666666666666667,0.19999999999999996,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.6666666666666666,1.0,0.7849954254345839,0.7422625157662597,0.714194640840854
52,0.6666666666666667,0.19999999999999996,0.5,0.33333333333333337,0.33333333333333337,1.0,0.9866666666666667,0.8,1.0,0.7675194660734149,0.8418379093687528,0.838208494392573
53,0.40909090909090906,0.4193548387096774,0.2564102564102564,0.5918367346938775,0.5918367346938775,1.0,1.0,0.8,1.0,0.3237599905970851,0.2306870943671088,0.18496877600969494
54,0.4444444444444444,0.3846153846153846,0.1428571428571429,0.75,0.75,1.0,1.0,0.25,1.0,0.6027397260273972,0.0,0.0
55,0.4285714285714286,0.4,0.1875,0.6842105263157895,0.6842105263157894,1.0,1.0,0.0,1.0,0.08888888888888888,0.0,0.0
56,0.4,0.4285714285714286,0.25,0.6,0.6,1.0,1.0,0.3,1.0,0.859173126614987,0.6666666666666666,0.7071067811865475
57,0.5,0.33333333333333337,0.34782608695652173,0.4838709677419355,0.4838709677419355,1.0,1.0,0.675,1.0,0.6847225874309755,0.5660434775805375,0.6094008883249022
58,0.4545454545454546,0.375,0.15000000000000002,0.7391304347826086,0.7391304347826086,1.0,1.0,1.0,1.0,0.5208747514910537,0.7122893897563514,0.7778821576166747
59,0.2727272727272727,0.5714285714285714,0.19047619047619047,0.6799999999999999,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.8888888888888888,0.05882352941176472,0.5333333333333333,0.30434782608695654,0.30434782608695654,1.0,1.0,1.0,1.0,0.6857142857142857,0.5439621766416637,0.5122206914374964
61,0.25,0.6,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,0.6944444444444444,1.0,0.7367418832714462,0.7651931008530704,0.7753671554023852
62,0.19999999999999996,0.6666666666666667,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,1.0,1.0,0.5400593471810089,0.4971417221741231,0.49430017618959315
63,0.6,0.25,0.56,0.28205128205128205,0.28205128205128205,1.0,1.0,0.5079365079365079,1.0,0.8974358974358976,1.0,1.0
64,0.5882352941176471,0.2592592592592593,0.5925925925925926,0.2558139534883721,0.2558139534883721,1.0,0.991452991452991,0.7222222222222222,1.0,0.8194147037830122,0.6385524652402068,0.6863648951553775
65,0.4545454545454546,0.375,0.1071428571428571,0.8064516129032258,0.8064516129032258,1.0,1.0,1.0,1.0,0.5625,0.5668307356032521,0.5475055253347758
66,0.5,0.33333333333333337,0.43333333333333335,0.39534883720930236,0.39534883720930225,1.0,1.0,0.34375,1.0,0.7024793388429752,0.4041326876815172,0.4988460765267203
67,0.2777777777777778,0.5652173913043479,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.55,1.0,0.5492969396195202,0.3948436896936852,0.475159512337958
68,0.30000000000000004,0.5384615384615384,0.2272727272727273,0.6296296296296297,0.6296296296296297,1.0,1.0,0.5,1.0,0.4631043256997456,0.5184401161275572,0.6049631087644942
69,0.33333333333333337,0.5,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5,1.0,0.07692307692307694,0.0,0.0
70,0.7857142857142857,0.12,0.5806451612903225,0.26530612244897955,0.26530612244897966,1.0,1.0,0.5666666666666667,1.0,0.7960405156537754,0.7863530891245695,0.794124652118053
71,0.41666666666666663,0.4117647058823529,0.09433962264150941,0.8275862068965517,0.8275862068965517,1.0,1.0,1.0,1.0,0.5598429319371728,0.46085678433476973,0.5003686444785097
72,0.2727272727272727,0.5714285714285714,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0,1.0,0.5217391304347826,1.0,1.0
73,0.19999999999999996,0.6666666666666667,0.030303030303030276,0.9411764705882353,0.9411764705882353,1.0,1.0,0.6428571428571429,1.0,0.6193525686136524,0.3912055217006261,0.47512031561474594
74,0.4,0.4285714285714286,0.038461538461538436,0.9259259259259259,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.2857142857142857,0.5555555555555556,0.0714285714285714,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,0.40420344682639764,0.35632485103466865,0.400097448159274
76,0.23529411764705888,0.6190476190476191,0.0,1.0,1.0,1.0,1.0,0.6944444444444444,1.0,0.479168890312022,0.21297445490148362,0.20050891147240227
77,0.5,0.33333333333333337,0.46153846153846156,0.368421052631579,0.368421052631579,1.0,1.0,1.0,1.0,0.5101844470711125,0.4377988493559038,0.3899268419440678
78,0.38888888888888884,0.43999999999999995,0.28125,0.5609756097560976,0.5609756097560976,1.0,1.0,1.0,1.0,0.41229513646487814,0.37028017782483397,0.5037644956319798
79,0.6153846153846154,0.23809523809523814,0.48275862068965514,0.34883720930232553,0.34883720930232553,1.0,1.0,0.75,1.0,1.0,1.0,1.0
80,0.3125,0.5238095238095238,0.0444444444444444,0.9148936170212766,0.9148936170212766,1.0,1.0,1.0,1.0,0.31931999250800097,0.23534848593555385,0.2069692246457612
81,0.6923076923076923,0.18181818181818177,0.45833333333333337,0.37142857142857144,0.37142857142857144,1.0,1.0,0.7380952380952381,1.0,0.8305122997066126,0.8936771609654518,0.9046397138848877
82,0.7,0.17647058823529416,0.3783783783783784,0.4509803921568627,0.4509803921568628,1.0,1.0,0.421875,1.0,0.8082975679542204,0.7704314153187635,0.8186529134509195
83,0.23529411764705888,0.6190476190476191,0.16129032258064513,0.7222222222222222,0.7222222222222222,1.0,1.0,1.0,1.0,0.8253968253968255,0.8110031225506659,0.8393511706395774
84,1.0,0.0,0.45833333333333337,0.37142857142857144,0.37142857142857144,1.0,1.0,0.8125,1.0,1.0,1.0,1.0
85,0.5,0.33333333333333337,0.4117647058823529,0.41666666666666663,0.41666666666666674,1.0,1.0,0.6666666666666666,1.0,0.8172043010752688,0.5237415454908922,0.48181791933580603
86,0.5,0.33333333333333337,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,1.0,1.0,0.5555555555555556,0.3502213429761134,0.22845783161332273
87,0.55,0.29032258064516125,0.4473684210526315,0.38181818181818183,0.38181818181818183,1.0,1.0,0.65,1.0,0.7255244755244755,0.6495885886521774,0.6305686030231259
88,0.33333333333333337,0.5,0.24,0.6129032258064516,0.6129032258064515,1.0,1.0,0.6666666666666666,1.0,0.1794093717703454,0.0,0.0
89,0.3846153846153846,0.4444444444444444,0.11764705882352944,0.7894736842105263,0.7894736842105263,1.0,1.0,0.8333333333333334,1.0,0.8192771084337349,0.6503956050549754,0.6810864401060692
90,0.33333333333333337,0.5,0.2647058823529411,0.5813953488372092,0.5813953488372092,1.0,1.0,0.8333333333333334,1.0,0.7127614169867692,0.7861005881695897,0.8263227509630078
91,0.7333333333333334,0.15384615384615385,0.5,0.33333333333333337,0.33333333333333337,1.0,1.0,0.4805194805194805,1.0,0.8119689693387513,0.7452239279962829,0.7678461556249583
92,0.4545454545454546,0.375,0.1724137931034483,0.7058823529411764,0.7058823529411764,1.0,1.0,0.8,1.0,0.5713342762847714,0.3692664950605583,0.36056154015402475
93,0.30000000000000004,0.5384615384615384,0.25,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4285714285714286,0.4,0.16000000000000003,0.7241379310344828,0.7241379310344828,1.0,1.0,1.0,1.0,0.04262271275050828,0.0,0.0
95,0.6363636363636364,0.2222222222222222,0.3793103448275862,0.44999999999999996,0.45000000000000007,1.0,1.0,0.7083333333333334,1.0,0.8325508607198749,0.7867802276761325,0.7937766835693305
96,0.33333333333333337,0.5,0.033333333333333326,0.935483870967742,0.935483870967742,1.0,1.0,0.625,1.0,0.7096774193548387,0.7015529931166506,0.7616317403560623
97,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,1.0,1.0,0.746031746031746,1.0,0.6833346775277577,0.497697492811501,0.5205289265163171
98,0.16000000000000003,0.7241379310344828,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.5714285714285714,1.0,0.32311136342061736,0.26347086077681,0.2745678283374208
99,0.11111111111111116,0.8,0.05555555555555558,0.8947368421052632,0.8947368421052632,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
100,0.2272727272727273,0.6296296296296297,0.17500000000000004,0.7021276595744681,0.7021276595744681,1.0,1.0,0.6666666666666666,1.0,0.40163781872324583,0.39711371344900803,0.3920802391751435
101,0.5555555555555556,0.2857142857142857,0.23809523809523814,0.6153846153846154,0.6153846153846154,1.0,1.0,0.75,1.0,0.6116530803153815,0.6300933776055753,0.5941549757521101
102,0.5,0.33333333333333337,0.28,0.5625,0.5625,1.0,1.0,0.5,1.0,0.7272727272727273,0.0,0.0
103,0.2857142857142857,0.5555555555555556,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7333333333333333,1.0,0.5770454970979217,0.4397689715368441,0.38334397853589935
104,0.5789473684210527,0.2666666666666667,0.29032258064516125,0.55,0.55,1.0,1.0,0.4861111111111111,1.0,0.7898064390623482,0.7476731413790653,0.7473771125936493
105,0.7058823529411764,0.1724137931034483,0.3870967741935484,0.4418604651162791,0.4418604651162791,1.0,1.0,0.6565656565656566,1.0,0.7768543645409317,0.8446543301568484,0.8965125753572868
106,0.6,0.25,0.33333333333333337,0.5,0.5,1.0,1.0,0.75,1.0,0.8704663212435232,0.7877314864173858,0.7956372683587368
107,0.2222222222222222,0.6363636363636364,0.07999999999999996,0.8518518518518519,0.8518518518518519,1.0,1.0,0.8166666666666667,1.0,0.4826643648395914,0.3507080638892891,0.3882931926994142
108,0.25,0.6,0.045454545454545414,0.9130434782608696,0.9130434782608696,1.0,1.0,0.84,1.0,0.7662374821173105,0.5985951219980227,0.6703525590530758
109,0.33333333333333337,0.5,0.16000000000000003,0.7241379310344828,0.7241379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.3571428571428571,0.4736842105263158,0.23076923076923073,0.625,0.625,1.0,1.0,1.0,1.0,0.8141592920353983,0.7085438617931407,0.6568995832730958
111,0.33333333333333337,0.5,0.1923076923076923,0.6774193548387097,0.6774193548387097,1.0,1.0,1.0,1.0,0.5719736385709331,0.45238878862830245,0.40615946349881166
112,0.33333333333333337,0.5,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.6666666666666666,1.0,0.6041520877070212,0.2648807059127967,0.24684914157503676
113,0.4545454545454546,0.375,0.3157894736842105,0.52,0.5199999999999999,1.0,1.0,0.8333333333333334,1.0,0.8704663212435232,0.7802647507143008,0.7829261979502113
114,0.6153846153846154,0.23809523809523814,0.5483870967741935,0.29166666666666663,0.29166666666666663,1.0,0.96,1.0,1.0,0.8200819672131148,0.7954471893205705,0.792023852182837
115,0.25,0.6,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,0.30000000000000004,0.5384615384615384,0.2666666666666667,0.5789473684210527,0.5789473684210527,1.0,1.0,0.6,1.0,0.4018171750729889,0.381567347345223,0.3670556286047803
117,0.2727272727272727,0.5714285714285714,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5,1.0,0.45792031098153546,0.545312773642336,0.5776535431927147
118,0.26315789473684215,0.5833333333333333,0.2272727272727273,0.6296296296296297,0.6296296296296297,1.0,1.0,1.0,1.0,0.12377800407331976,0.0,0.0
119,0.7142857142857143,0.16666666666666663,0.5333333333333333,0.30434782608695654,0.30434782608695654,1.0,1.0,0.6944444444444444,1.0,0.9592326139088728,1.0,1.0000000000000002
120,0.6,0.25,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.55,1.0,0.7528344671201813,0.8512026091029108,0.8999537214969286
121,0.3125,0.5238095238095238,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5416666666666666,1.0,0.7017543859649122,0.7634786988641106,0.7524630312947699
122,0.4444444444444444,0.3846153846153846,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,1.0,1.0,0.44513810064320847,0.48138401409749537,0.5537554679275274
123,0.6,0.25,0.32499999999999996,0.5094339622641509,0.5094339622641508,1.0,0.9753086419753086,0.691358024691358,1.0,0.9259259259259258,0.7754480378555592,0.8767048624240592
124,0.33333333333333337,0.5,0.3125,0.5238095238095238,0.5238095238095238,1.0,1.0,1.0,1.0,0.08897485493230174,0.0,0.0
125,0.46153846153846156,0.368421052631579,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.5370370370370371,1.0,0.759051186017478,0.5,1.0
126,0.7857142857142857,0.12,0.5454545454545454,0.2941176470588235,0.2941176470588235,1.0,1.0,0.8611111111111112,1.0,1.0,1.0,1.0000000000000002
127,0.5789473684210527,0.2666666666666667,0.4516129032258065,0.37777777777777777,0.37777777777777777,1.0,1.0,0.53125,1.0,0.7665748782037705,0.8085552599591735,0.8329412783486632
128,0.6875,0.18518518518518523,0.5588235294117647,0.28301886792452835,0.28301886792452835,1.0,1.0,0.7619047619047619,1.0,0.8554849405913235,0.6537888448887943,0.6447620976980576
129,0.2857142857142857,0.5555555555555556,0.2142857142857143,0.6470588235294117,0.6470588235294117,1.0,1.0,0.6666666666666666,1.0,0.4676857066237597,0.0,0.0
130,0.41666666666666663,0.4117647058823529,0.13636363636363635,0.76,0.76,1.0,1.0,1.0,1.0,0.3068172312839816,0.2975426650440097,0.3791545470309216
131,0.41666666666666663,0.4117647058823529,0.07999999999999996,0.8518518518518519,0.8518518518518519,1.0,1.0,1.0,1.0,0.5780482506426581,0.6292172885719872,0.5945760629801073
132,0.25,0.6,0.0714285714285714,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0,0.6875,1.0,1.0
133,0.4375,0.3913043478260869,0.31999999999999995,0.5151515151515151,0.5151515151515151,1.0,1.0,0.7380952380952381,1.0,0.6928450704225351,0.6284268715653757,0.6484621581879808
134,0.3076923076923077,0.5294117647058824,0.21052631578947367,0.6521739130434783,0.6521739130434783,1.0,1.0,0.6666666666666666,1.0,0.44988596108118606,0.4786023147728279,0.556319802906014
135,0.3846153846153846,0.4444444444444444,0.3913043478260869,0.4375,0.4375,1.0,1.0,0.6666666666666666,1.0,0.46121593291404617,0.5113740444838133,0.5193188024909954
136,0.8,0.11111111111111116,0.368421052631579,0.46153846153846156,0.46153846153846156,1.0,1.0,1.0,1.0,0.8120300751879699,0.8151298208853137,0.8441046700234259
137,0.4444444444444444,0.3846153846153846,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.0,0.0
138,0.33333333333333337,0.5,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,0.6666666666666666,1.0,0.5228357191547375,0.6044026283774298,0.6420526731287801
139,0.4,0.4285714285714286,0.303030303030303,0.5348837209302326,0.5348837209302326,1.0,1.0,0.5,1.0,0.39609483960948394,0.3415012444407155,0.40780301065994556
140,0.36363636363636365,0.4666666666666667,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,1.0,1.0,0.7021791767554479,0.7007642207632045,0.7324288238252953
141,0.375,0.4545454545454546,0.052631578947368474,0.9,0.9,1.0,1.0,1.0,1.0,0.8301886792452832,0.7674656751918194,0.7595064002665644
142,0.42105263157894735,0.40740740740740744,0.2941176470588235,0.5454545454545454,0.5454545454545454,1.0,1.0,0.6071428571428571,1.0,0.6794904823243165,0.5526799235554796,0.535685136868789
143,0.33333333333333337,0.5,0.2962962962962963,0.5428571428571429,0.5428571428571429,1.0,1.0,0.9166666666666666,1.0,0.5285160017044562,0.3857098342511575,0.5132455819848032
144,0.6153846153846154,0.23809523809523814,0.06896551724137934,0.8709677419354839,0.8709677419354839,1.0,1.0,0.5,1.0,0.6923076923076923,0.0,0.0
145,0.6666666666666667,0.19999999999999996,0.2941176470588235,0.5454545454545454,0.5454545454545454,1.0,1.0,0.546875,1.0,0.7602231329690344,0.7333428247658036,0.7204110121508722
146,0.5,0.33333333333333337,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,0.625,1.0,0.685230024213075,0.5223776063305822,0.6110420654860467
147,0.625,0.23076923076923073,0.48,0.3513513513513513,0.3513513513513513,1.0,0.9453125,0.53125,1.0,0.7000194792545938,0.4626426697168825,0.4685017583694456
148,0.23076923076923073,0.625,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,0.6,1.0,0.41609421000981356,0.5310936525296232,0.6180167369908971
149,0.3529411764705882,0.4782608695652174,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7083333333333334,1.0,0.7777777777777777,0.6155437260057165,0.5830711908870102
150,0.5333333333333333,0.30434782608695654,0.38235294117647056,0.44680851063829785,0.44680851063829785,1.0,1.0,1.0,1.0,0.8130081300813008,0.8906412569623418,0.9452627871222945
151,0.6666666666666667,0.19999999999999996,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,0.6666666666666666,1.0,0.8680851063829788,0.7176806170799793,0.7859208530904516
152,0.3076923076923077,0.5294117647058824,0.12,0.7857142857142857,0.7857142857142857,1.0,1.0,0.25,1.0,0.45276774969915756,0.0,0.0
153,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.5,1.0,0.5797101449275361,1.0,1.0
154,0.2222222222222222,0.6363636363636364,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3707235507069919,0.34575201183947585,0.3779447899740969
155,0.2727272727272727,0.5714285714285714,0.0714285714285714,0.8666666666666667,0.8666666666666667,1.0,0.9732142857142857,0.75,1.0,0.6085063144142837,0.503022882125546,0.5303967454705586
156,0.6666666666666667,0.19999999999999996,0.40740740740740744,0.42105263157894735,0.42105263157894735,1.0,1.0,1.0,1.0,0.8247914183551847,0.7937649753780857,0.8091036072482435
157,0.5789473684210527,0.2666666666666667,0.38235294117647056,0.44680851063829785,0.44680851063829796,1.0,1.0,1.0,1.0,0.8324324324324325,0.9407646566394393,0.9717922638559241
158,0.6666666666666667,0.19999999999999996,0.4736842105263158,0.3571428571428571,0.3571428571428571,1.0,0.9840000000000001,0.52,1.0,1.0,1.0,1.0
159,0.5,0.33333333333333337,0.28,0.5625,0.5625,1.0,1.0,1.0,1.0,1.0,0.7507354390055291,1.0
160,0.6666666666666667,0.19999999999999996,0.48,0.3513513513513513,0.3513513513513514,1.0,1.0,0.5238095238095238,1.0,0.9330922242314649,0.809543210446522,0.8326456076569837
161,0.25,0.6,0.050000000000000044,0.9047619047619048,0.9047619047619048,1.0,1.0,1.0,1.0,0.059813084112149535,0.0,0.0
162,0.6470588235294117,0.2142857142857143,0.4137931034482759,0.41463414634146345,0.41463414634146345,1.0,1.0,0.494949494949495,1.0,0.8406319063599903,0.6650575163563353,0.5899362808064946
163,0.9,0.052631578947368474,0.4814814814814815,0.35,0.35,1.0,1.0,0.7333333333333333,1.0,0.9181636726546906,0.7639396260048199,0.8096112723687972
